2.000000, 0.163886, 0.082981
2.000000, 0.150009, 0.204664
2.000000, 0.132041, 0.094378
2.000000, 0.184022, 0.082036
2.000000, 0.257405, 0.183141
2.000000, 0.179825, 0.150332
2.000000, 0.106362, 0.077667
2.000000, 0.173022, 0.032246
2.000000, 0.163893, 0.172812
2.000000, 0.146138, 0.152067
2.000000, 0.144337, 0.068388
2.000000, 0.125647, 0.199571
2.000000, 0.184032, 0.137004
2.000000, 0.122026, 0.093329
2.000000, 0.164350, 0.119418
2.000000, 0.123115, 0.117469
2.000000, 0.167701, 0.071539
2.000000, 0.141133, 0.088758
2.000000, 0.139289, 0.133225
2.000000, 0.082959, 0.235621
2.000000, 0.141286, 0.184794
2.000000, 0.189647, 0.116891
2.000000, 0.132487, 0.050288
2.000000, 0.185225, 0.181908
2.000000, 0.188363, 0.129238
2.000000, 0.087037, 0.102514
2.000000, 0.185755, 0.037089
2.000000, 0.186967, 0.069650
2.000000, 0.168192, 0.128467
2.000000, 0.197728, 0.102687
2.000000, 0.166571, 0.078186
2.000000, 0.149277, 0.194505
2.000000, 0.231612, 0.107166
2.000000, 0.130241, 0.100551
2.000000, 0.152202, 0.072898
2.000000, 0.172320, 0.095827
2.000000, 0.158658, 0.141861
2.000000, 0.096159, 0.188201
2.000000, 0.134913, 0.087880
2.000000, 0.080314, 0.132905
2.000000, 0.198277, 0.101689
2.000000, 0.175123, 0.100034
2.000000, 0.309250, 0.112938
2.000000, 0.270018, 0.008545
2.000000, 0.107145, 0.186759
2.000000, 0.038849, 0.193938
2.000000, 0.169230, 0.129225
2.000000, 0.139826, 0.080679
2.000000, 0.177384, 0.150548
2.000000, 0.124470, 0.099037
2.000000, 0.138103, 0.084718
2.000000, 0.185933, 0.184503
2.000000, 0.177527, 0.022417
2.000000, 0.163314, 0.169090
2.000000, 0.076070, 0.065123
2.000000, 0.176422, 0.023489
2.000000, 0.126276, 0.064117
2.000000, 0.167500, 0.060913
2.000000, 0.225111, 0.033832
2.000000, 0.078028, 0.074641
2.000000, 0.124075, 0.144363
2.000000, 0.141258, 0.069210
2.000000, 0.152088, 0.100386
2.000000, 0.204533, 0.092229
2.000000, 0.148139, 0.181101
2.000000, 0.112198, 0.139841
2.000000, 0.162536, 0.128716
2.000000, 0.119249, 0.029358
2.000000, 0.234668, 0.184924
2.000000, 0.129422, 0.159848
2.000000, 0.174138, 0.078738
2.000000, 0.178651, 0.138588
2.000000, 0.230399, 0.095996
2.000000, 0.136739, 0.062110
2.000000, 0.075857, 0.072915
2.000000, 0.141349, 0.109475
2.000000, 0.172657, 0.214173
2.000000, 0.141109, 0.089724
2.000000, 0.147467, 0.171659
2.000000, 0.082723, 0.159462
2.000000, 0.154719, 0.134260
2.000000, 0.111156, 0.161774
2.000000, 0.184252, 0.138324
2.000000, 0.221149, 0.126668
2.000000, 0.160114, 0.135092
2.000000, 0.206672, 0.097791
2.000000, 0.141928, 0.123975
2.000000, 0.130195, 0.139999
2.000000, 0.216894, 0.082902
2.000000, 0.175213, 0.034778
2.000000, 0.215522, 0.149250
2.000000, 0.195785, 0.242729
2.000000, 0.247160, -0.017636
2.000000, 0.199498, 0.097929
2.000000, 0.099940, 0.082302
2.000000, 0.152397, 0.096245
2.000000, 0.235206, 0.080670
2.000000, 0.228739, 0.033365
2.000000, 0.150359, 0.077825
2.000000, 0.177929, 0.128619
2.000000, 0.166908, 0.064958
2.000000, 0.088015, 0.125398
2.000000, 0.161443, 0.148700
2.000000, 0.222024, 0.125480
2.000000, 0.156635, 0.046595
2.000000, 0.118728, 0.072900
2.000000, 0.116056, 0.179458
2.000000, 0.152740, 0.104906
2.000000, 0.075762, 0.063740
2.000000, 0.268430, 0.118255
2.000000, 0.247180, 0.164166
2.000000, 0.236099, 0.138254
2.000000, 0.162453, 0.058478
2.000000, 0.169985, 0.112490
2.000000, 0.212823, 0.133359
2.000000, 0.167953, 0.031445
2.000000, 0.110327, 0.115798
2.000000, 0.120946, 0.061009
2.000000, 0.023255, 0.152813
2.000000, 0.143905, 0.072380
2.000000, 0.191848, 0.105927
2.000000, 0.138161, 0.148162
2.000000, 0.117400, 0.092115
2.000000, 0.132792, 0.128223
2.000000, 0.125595, 0.229657
2.000000, 0.106187, 0.107477
2.000000, 0.140918, 0.112077
2.000000, 0.172365, 0.241390
2.000000, 0.228791, 0.115181
2.000000, 0.240714, 0.138254
2.000000, 0.089251, 0.142169
2.000000, 0.088790, 0.117526
2.000000, 0.145485, 0.044605
2.000000, 0.092401, 0.069002
2.000000, 0.184561, 0.113900
2.000000, 0.148837, 0.156531
2.000000, 0.199558, 0.146928
2.000000, 0.112097, 0.160244
2.000000, 0.177774, 0.185681
2.000000, 0.139352, 0.114445
2.000000, 0.143424, 0.155967
2.000000, 0.143070, 0.051748
2.000000, 0.195133, 0.127556
2.000000, 0.167569, 0.148886
2.000000, 0.106560, 0.041457
2.000000, 0.194137, 0.149508
2.000000, 0.095575, 0.188710
2.000000, 0.232233, 0.038045
2.000000, 0.150493, 0.121803
2.000000, 0.214279, 0.166491
2.000000, 0.176597, 0.121916
2.000000, 0.184186, 0.109618
2.000000, 0.213900, 0.176267
2.000000, 0.230780, 0.222384
2.000000, 0.109507, 0.053674
2.000000, 0.203000, 0.124620
2.000000, 0.105076, 0.209629
2.000000, 0.127199, 0.098635
2.000000, 0.151477, 0.110562
2.000000, 0.202651, 0.244325
2.000000, 0.173273, 0.100175
2.000000, 0.162417, 0.081361
2.000000, 0.170061, 0.226865
2.000000, 0.176484, 0.052106
2.000000, 0.293158, 0.105570
2.000000, 0.159186, 0.077046
2.000000, 0.140216, 0.126908
2.000000, 0.210784, 0.201251
2.000000, 0.116620, 0.178394
2.000000, 0.113603, 0.180049
2.000000, 0.193071, 0.161963
2.000000, 0.168218, 0.019920
2.000000, 0.135562, 0.115478
2.000000, 0.129516, 0.095323
2.000000, 0.081398, 0.083300
2.000000, 0.203967, 0.221490
2.000000, 0.191891, 0.081780
2.000000, 0.059406, 0.141622
2.000000, 0.068843, 0.083043
2.000000, 0.123905, 0.150684
2.000000, 0.124586, 0.090355
2.000000, 0.208521, 0.170195
2.000000, 0.141837, 0.118288
2.000000, 0.151722, 0.084206
2.000000, 0.098335, 0.115608
2.000000, 0.156070, 0.210199
2.000000, 0.123713, 0.099559
2.000000, 0.163770, 0.116998
2.000000, 0.223841, 0.132729
2.000000, 0.181147, 0.043747
2.000000, 0.146332, 0.159039
2.000000, 0.065992, 0.131507
2.000000, 0.142780, 0.177097
2.000000, 0.076132, 0.046836
2.000000, 0.222884, 0.123329
2.000000, 0.271087, 0.156757
2.000000, 0.138145, 0.164519
2.000000, 0.077983, 0.109551
2.000000, 0.181711, 0.157025
2.000000, 0.203900, 0.163916
2.000000, 0.177554, 0.184903
2.000000, 0.145600, 0.184399
2.000000, 0.204981, 0.183371
2.000000, 0.174742, 0.199421
2.000000, 0.184182, 0.178100
2.000000, 0.247946, 0.146653
2.000000, 0.202562, 0.137565
2.000000, 0.162512, 0.129953
2.000000, 0.090245, 0.199196
2.000000, 0.156943, 0.210127
2.000000, 0.053667, 0.112310
2.000000, 0.135170, 0.139410
2.000000, 0.104604, 0.114730
2.000000, 0.139039, 0.102775
2.000000, 0.171028, 0.117593
2.000000, 0.160758, 0.107665
2.000000, 0.139508, 0.157970
2.000000, 0.095398, 0.119167
2.000000, 0.036094, 0.092799
2.000000, 0.165369, 0.175635
2.000000, 0.236514, 0.178912
2.000000, 0.191577, 0.205868
2.000000, 0.193492, 0.166848
2.000000, 0.175608, 0.243675
2.000000, 0.073683, 0.173936
2.000000, 0.225265, 0.095528
2.000000, 0.145292, 0.108313
2.000000, 0.158291, 0.103897
2.000000, 0.104486, 0.151927
2.000000, 0.124085, 0.125647
2.000000, 0.114885, 0.166114
2.000000, 0.186638, 0.112637
2.000000, 0.099596, 0.142227
2.000000, 0.179456, 0.084554
2.000000, 0.170816, 0.151770
2.000000, 0.174779, 0.101306
2.000000, 0.040830, 0.155389
2.000000, 0.159027, 0.147635
2.000000, 0.074037, 0.163248
2.000000, 0.112228, 0.167055
2.000000, 0.074547, 0.186374
2.000000, 0.143446, 0.170824
2.000000, 0.160650, 0.150917
2.000000, 0.074478, 0.150755
2.000000, 0.209197, 0.172800
2.000000, 0.185116, 0.236367
2.000000, 0.146014, 0.139661
2.000000, 0.083608, 0.134729
2.000000, 0.159201, 0.130861
2.000000, 0.162036, 0.160211
2.000000, 0.125179, 0.171797
2.000000, 0.206776, 0.219977
2.000000, 0.066858, 0.079831
2.000000, 0.123083, 0.064664
2.000000, 0.163577, 0.143399
2.000000, 0.135856, 0.184983
2.000000, 0.104380, 0.221927
2.000000, 0.143866, 0.088140
2.000000, 0.137787, 0.258036
2.000000, 0.165445, 0.187064
2.000000, 0.160240, 0.131419
2.000000, 0.088738, 0.148449
2.000000, 0.099540, 0.080424
2.000000, 0.114667, 0.155900
2.000000, 0.204712, 0.157656
2.000000, 0.136097, 0.135740
2.000000, 0.174329, 0.145515
2.000000, 0.093531, 0.151788
2.000000, 0.145858, 0.084626
2.000000, 0.180566, 0.099684
2.000000, 0.167430, 0.145303
2.000000, 0.073706, 0.113652
2.000000, 0.088304, 0.089462
2.000000, 0.185141, 0.114530
2.000000, 0.123357, 0.200535
2.000000, 0.157347, 0.246838
2.000000, 0.093077, 0.151962
2.000000, 0.188719, 0.221264
2.000000, 0.037637, 0.175968
2.000000, 0.152339, 0.141751
2.000000, 0.206673, 0.072816
2.000000, 0.108355, 0.220621
2.000000, 0.092034, 0.166160
2.000000, 0.063685, 0.129864
2.000000, 0.142369, 0.186452
2.000000, 0.013118, 0.058240
2.000000, 0.173139, 0.100635
2.000000, 0.229583, 0.143418
2.000000, 0.057220, 0.123115
2.000000, 0.197016, 0.233116
2.000000, 0.031200, 0.213526
2.000000, 0.104258, 0.184178
2.000000, 0.179301, 0.161057
2.000000, 0.146054, 0.072076
2.000000, 0.177832, 0.091431
2.000000, 0.141254, 0.162840
2.000000, 0.203396, 0.059981
2.000000, 0.150974, 0.153552
2.000000, 0.230689, 0.273913
2.000000, 0.218476, 0.228039
2.000000, 0.197464, 0.080136
2.000000, 0.137259, 0.164854
2.000000, 0.157389, 0.082355
2.000000, 0.147442, 0.186350
2.000000, 0.178827, 0.128155
2.000000, 0.201264, 0.155070
2.000000, 0.135736, 0.181684
2.000000, 0.125144, 0.128259
2.000000, 0.122380, 0.100874
2.000000, 0.125975, 0.218567
2.000000, 0.167905, 0.195202
2.000000, 0.128889, 0.096937
2.000000, 0.178095, 0.145706
2.000000, 0.194121, 0.183774
2.000000, 0.065289, 0.162154
2.000000, 0.133282, 0.199335
2.000000, 0.145368, 0.158504
2.000000, 0.079451, 0.207475
2.000000, 0.128547, 0.194312
2.000000, 0.143356, 0.240789
2.000000, 0.217943, 0.192531
2.000000, 0.148922, 0.164874
2.000000, 0.095838, 0.221295
2.000000, 0.090638, 0.234280
2.000000, 0.112539, 0.155853
2.000000, 0.192303, 0.088857
2.000000, 0.159605, 0.076791
2.000000, 0.249671, 0.227134
2.000000, 0.139599, 0.117973
2.000000, 0.173024, 0.149597
2.000000, 0.157625, 0.190777
2.000000, 0.231584, 0.187529
2.000000, 0.130153, 0.195958
2.000000, 0.071344, 0.162099
2.000000, 0.105097, 0.223179
2.000000, 0.197600, 0.158991
2.000000, 0.144140, 0.140205
2.000000, 0.038740, 0.181464
2.000000, 0.045370, 0.081275
2.000000, 0.173713, 0.146910
2.000000, 0.103782, 0.153118
2.000000, 0.148701, 0.190447
2.000000, 0.160844, 0.190688
2.000000, 0.221319, 0.148563
2.000000, 0.118523, 0.026424
2.000000, 0.073554, 0.184581
2.000000, 0.138538, 0.124046
2.000000, 0.145291, 0.157711
2.000000, 0.168395, 0.153841
2.000000, 0.137890, 0.137467
2.000000, 0.147773, 0.191723
2.000000, 0.163078, 0.199760
2.000000, 0.171957, 0.111064
2.000000, 0.182985, 0.206126
2.000000, 0.123602, 0.207112
2.000000, 0.121130, 0.172243
2.000000, 0.172778, 0.137801
2.000000, 0.108572, 0.194655
2.000000, 0.143673, 0.184018
2.000000, 0.103142, 0.165484
2.000000, 0.223371, 0.209082
2.000000, 0.079237, 0.181669
2.000000, 0.229784, 0.146015
2.000000, 0.176709, 0.056732
2.000000, 0.174600, 0.229999
2.000000, 0.096636, 0.135048
2.000000, 0.083217, 0.122691
2.000000, 0.140947, 0.176621
2.000000, 0.150414, 0.109383
2.000000, 0.204800, 0.170169
2.000000, 0.144504, 0.197116
2.000000, 0.096091, 0.170563
2.000000, 0.052007, 0.169377
2.000000, 0.127608, 0.197566
2.000000, 0.144784, 0.119521
2.000000, 0.108017, -0.000092
2.000000, 0.060205, 0.112682
2.000000, 0.102700, 0.141777
2.000000, 0.074800, 0.219120
2.000000, 0.185693, 0.321707
2.000000, 0.150106, 0.099697
2.000000, 0.095439, 0.138649
2.000000, 0.019399, 0.155781
2.000000, 0.105965, 0.103776
2.000000, 0.157680, 0.158416
2.000000, 0.142590, 0.217772
2.000000, 0.100328, 0.215657
2.000000, 0.124355, 0.113510
2.000000, 0.185859, 0.151681
2.000000, 0.202200, 0.126629
2.000000, 0.194330, 0.192361
2.000000, 0.118004, 0.195479
2.000000, 0.111549, 0.102539
2.000000, 0.140368, 0.191497
2.000000, 0.196375, 0.172417
2.000000, 0.137822, 0.214716
2.000000, -0.022016, 0.156814
2.000000, 0.101531, 0.162117
2.000000, 0.216756, 0.202077
2.000000, 0.022320, 0.058277
2.000000, 0.111750, 0.119635
2.000000, 0.187319, 0.259816
2.000000, 0.114712, 0.215206
2.000000, 0.188771, 0.150837
2.000000, 0.110164, 0.185088
2.000000, 0.053126, 0.125341
2.000000, 0.169639, 0.195702
2.000000, 0.089924, 0.141193
2.000000, 0.143091, 0.186261
2.000000, 0.127261, 0.214154
2.000000, 0.074549, 0.197240
2.000000, 0.200670, 0.104997
2.000000, 0.140525, 0.176135
2.000000, 0.085610, 0.201434
2.000000, 0.112105, 0.111550
2.000000, 0.166306, 0.109921
2.000000, 0.299358, 0.164557
2.000000, 0.125252, 0.211092
2.000000, 0.156482, 0.164561
2.000000, 0.100105, 0.168430
2.000000, 0.136782, 0.200423
2.000000, 0.068022, 0.155963
2.000000, 0.176618, 0.196850
2.000000, 0.058815, 0.245010
2.000000, 0.205225, 0.201462
2.000000, 0.165597, 0.123563
2.000000, 0.113999, 0.199972
2.000000, 0.078633, 0.163076
2.000000, 0.179415, 0.267761
2.000000, 0.182038, 0.259356
2.000000, 0.174140, 0.128981
2.000000, 0.115041, 0.138189
2.000000, 0.217662, 0.246780
2.000000, 0.127121, 0.167860
2.000000, 0.197291, 0.143378
2.000000, 0.122629, 0.150126
2.000000, 0.103964, 0.149600
2.000000, 0.156820, 0.137888
2.000000, 0.175557, 0.206435
2.000000, 0.115083, 0.216738
2.000000, 0.050918, 0.156606
2.000000, 0.100297, 0.210210
2.000000, 0.073422, 0.222810
2.000000, 0.176996, 0.178880
2.000000, 0.097736, 0.118291
2.000000, 0.064386, 0.124032
2.000000, 0.167380, 0.074249
2.000000, 0.126210, 0.266907
2.000000, 0.038446, 0.247977
2.000000, 0.210840, 0.171629
2.000000, 0.209809, 0.194408
2.000000, 0.113547, 0.157302
2.000000, 0.135729, 0.241746
2.000000, 0.102072, 0.148871
2.000000, 0.183343, 0.157724
2.000000, 0.253436, 0.254428
2.000000, 0.184277, 0.162198
2.000000, 0.150303, 0.173055
2.000000, 0.132055, 0.216873
2.000000, 0.125297, 0.058204
2.000000, 0.091166, 0.155793
2.000000, 0.150667, 0.131133
2.000000, 0.192796, 0.226787
2.000000, 0.116249, 0.193198
2.000000, 0.045144, 0.059506
2.000000, 0.148059, 0.159279
2.000000, 0.160922, 0.116751
2.000000, 0.067663, 0.237172
2.000000, 0.144067, 0.130229
2.000000, 0.117592, 0.245127
2.000000, 0.150176, 0.101422
2.000000, 0.041600, 0.153304
2.000000, 0.152412, 0.243402
2.000000, 0.145886, 0.232986
2.000000, 0.105005, 0.253017
2.000000, 0.133496, 0.179565
2.000000, 0.176047, 0.225282
2.000000, 0.121004, 0.209842
2.000000, 0.180051, 0.217335
2.000000, 0.157130, 0.123907
2.000000, 0.174177, 0.176767
2.000000, 0.097739, 0.194688
2.000000, 0.063823, 0.114325
2.000000, 0.164765, 0.158912
2.000000, 0.177551, 0.176931
2.000000, 0.033066, 0.132979
2.000000, 0.097254, 0.167604
2.000000, 0.161486, 0.158239
2.000000, 0.117216, 0.152019
2.000000, 0.144608, 0.193173
2.000000, 0.146363, 0.137172
2.000000, 0.178585, 0.221804
2.000000, 0.085661, 0.175934
2.000000, 0.082505, 0.186212
2.000000, 0.134160, 0.270066
2.000000, 0.178599, 0.128402
2.000000, 0.090684, 0.191674
2.000000, 0.102357, 0.155881
2.000000, 0.193045, 0.169956
2.000000, 0.111491, 0.122151
2.000000, 0.096622, 0.161903
2.000000, 0.049656, 0.159139
2.000000, 0.184615, 0.097969
2.000000, 0.165604, 0.102276
2.000000, 0.093887, 0.190371
2.000000, 0.190299, 0.235691
2.000000, 0.218656, 0.220447
2.000000, 0.153717, 0.210809
2.000000, 0.078392, 0.172861
2.000000, -0.059880, 0.152512
2.000000, 0.093250, 0.207775
2.000000, 0.071456, 0.110933
2.000000, 0.101248, 0.239873
2.000000, 0.118985, 0.196145
2.000000, 0.013117, 0.163745
2.000000, 0.143807, 0.221101
2.000000, 0.124596, 0.212122
2.000000, 0.133161, 0.217932
2.000000, 0.038134, 0.227050
2.000000, 0.084165, 0.208411
2.000000, 0.174660, 0.097615
2.000000, 0.126335, 0.238959
2.000000, 0.064231, 0.255272
2.000000, 0.090934, 0.202650
2.000000, 0.097145, 0.294877
2.000000, 0.120879, 0.173209
2.000000, 0.028885, 0.243816
2.000000, 0.183569, 0.170019
2.000000, 0.150708, 0.223919
2.000000, 0.064978, 0.164867
2.000000, 0.038486, 0.214094
2.000000, 0.131212, 0.210939
2.000000, 0.052823, 0.214383
2.000000, 0.099059, 0.177950
2.000000, 0.094345, 0.157576
2.000000, 0.082662, 0.233856
2.000000, 0.114207, 0.139755
2.000000, 0.026551, 0.163441
2.000000, 0.123985, 0.236789
2.000000, 0.056583, 0.193340
2.000000, 0.094637, 0.167281
2.000000, 0.194816, 0.153909
2.000000, 0.127876, 0.213456
2.000000, 0.163037, 0.203355
2.000000, 0.167397, 0.233115
2.000000, 0.118120, 0.197792
2.000000, 0.166440, 0.194563
2.000000, 0.165870, 0.186060
2.000000, 0.118123, 0.109331
2.000000, 0.149723, 0.146711
2.000000, 0.152319, 0.117461
2.000000, 0.199134, 0.116482
2.000000, 0.057848, 0.249544
2.000000, 0.157360, 0.223177
2.000000, 0.201930, 0.252901
2.000000, 0.145933, 0.220592
2.000000, 0.176474, 0.153813
2.000000, 0.161467, 0.101188
2.000000, 0.096319, 0.157388
2.000000, 0.078843, 0.205702
2.000000, 0.139637, 0.215637
2.000000, 0.136307, 0.289945
2.000000, 0.087667, 0.180155
2.000000, 0.103835, 0.108748
2.000000, 0.112975, 0.138690
2.000000, 0.065029, 0.151504
2.000000, 0.123460, 0.145578
2.000000, 0.237382, 0.172954
2.000000, 0.079535, 0.110982
2.000000, 0.099290, 0.185343
2.000000, 0.118053, 0.230421
2.000000, 0.071815, 0.130335
2.000000, 0.154327, 0.185756
2.000000, 0.031784, 0.240608
2.000000, 0.177184, 0.232504
2.000000, 0.085443, 0.147552
2.000000, 0.056704, 0.160257
2.000000, 0.123530, 0.147092
2.000000, 0.084729, 0.160012
2.000000, 0.031511, 0.211309
2.000000, 0.119846, 0.243464
2.000000, 0.038098, 0.185036
2.000000, 0.114628, 0.167322
2.000000, 0.072346, 0.194750
2.000000, 0.198932, 0.178251
2.000000, 0.069851, 0.238812
2.000000, 0.081003, 0.189387
2.000000, 0.103916, 0.140572
2.000000, 0.151792, 0.195211
2.000000, 0.148135, 0.196892
2.000000, 0.154804, 0.226859
2.000000, 0.058652, 0.162638
2.000000, 0.101078, 0.169162
2.000000, 0.205159, 0.195959
2.000000, 0.141869, 0.208635
2.000000, 0.121348, 0.162936
2.000000, 0.143966, 0.109546
2.000000, 0.068694, 0.144286
2.000000, 0.118245, 0.262857
2.000000, 0.177486, 0.167328
2.000000, 0.099351, 0.139680
2.000000, 0.057804, 0.114375
2.000000, 0.037757, 0.173095
2.000000, 0.105216, 0.261537
2.000000, 0.091264, 0.151662
2.000000, 0.138281, 0.109264
2.000000, 0.110204, 0.218983
2.000000, 0.074886, 0.235977
2.000000, 0.059777, 0.181212
2.000000, 0.101638, 0.166915
2.000000, 0.130047, 0.216657
2.000000, 0.098357, 0.193118
2.000000, 0.102580, 0.136224
2.000000, 0.125041, 0.169515
2.000000, 0.132279, 0.218911
2.000000, 0.167957, 0.212379
2.000000, 0.095454, 0.203937
2.000000, 0.156340, 0.172600
2.000000, 0.131859, 0.240984
2.000000, 0.090174, 0.100340
2.000000, 0.108092, 0.159704
2.000000, 0.148294, 0.203729
2.000000, 0.120283, 0.277680
2.000000, 0.127064, 0.193808
2.000000, 0.167532, 0.159539
2.000000, 0.096214, 0.244418
2.000000, 0.155459, 0.258988
2.000000, 0.139760, 0.201675
2.000000, 0.165620, 0.194813
2.000000, 0.109935, 0.068687
2.000000, 0.058424, 0.134691
2.000000, 0.119172, 0.136128
2.000000, 0.138482, 0.199517
2.000000, 0.165508, 0.238287
2.000000, 0.165215, 0.198855
2.000000, -0.045847, 0.219277
2.000000, 0.040550, 0.232657
2.000000, 0.088460, 0.238342
2.000000, 0.145682, 0.194813
2.000000, 0.113896, 0.218145
2.000000, 0.133573, 0.157989
2.000000, 0.057794, 0.178319
2.000000, 0.114208, 0.203764
2.000000, 0.015974, 0.229582
2.000000, 0.083209, 0.229953
2.000000, 0.187172, 0.186522
2.000000, 0.073201, 0.114088
2.000000, 0.174696, 0.236869
2.000000, 0.060560, 0.124095
2.000000, 0.106958, 0.171041
2.000000, 0.152278, 0.262515
2.000000, 0.065586, 0.155075
2.000000, 0.144865, 0.131136
2.000000, 0.145546, 0.231889
2.000000, -0.003007, 0.190528
2.000000, 0.188055, 0.194557
2.000000, 0.065417, 0.154769
2.000000, 0.106031, 0.135265
2.000000, -0.010317, 0.148678
2.000000, -0.002534, 0.242998
2.000000, 0.137807, 0.236743
2.000000, 0.122970, 0.183666
2.000000, 0.088495, 0.176155
2.000000, 0.097944, 0.228845
2.000000, 0.071985, 0.196394
2.000000, 0.116531, 0.253804
2.000000, 0.107531, 0.159032
2.000000, 0.146467, 0.145009
2.000000, 0.049557, 0.181007
2.000000, 0.118966, 0.157103
2.000000, 0.092815, 0.232109
2.000000, 0.152043, 0.167156
2.000000, 0.117473, 0.138611
2.000000, 0.043495, 0.186345
2.000000, 0.034402, 0.128003
2.000000, 0.066829, 0.228424
2.000000, 0.061709, 0.193781
2.000000, 0.043437, 0.177300
2.000000, 0.147883, 0.257736
2.000000, -0.003843, 0.128490
2.000000, 0.081680, 0.213570
2.000000, 0.037809, 0.154498
2.000000, 0.098524, 0.128166
2.000000, 0.142416, 0.181308
2.000000, 0.098873, 0.132453
2.000000, 0.186326, 0.132866
2.000000, 0.127383, 0.193635
2.000000, 0.174477, 0.147247
2.000000, 0.150239, 0.278148
2.000000, 0.133181, 0.250666
2.000000, 0.132481, 0.285093
2.000000, 0.136514, 0.113950
2.000000, 0.162477, 0.208784
2.000000, 0.120387, 0.161256
2.000000, 0.110206, 0.210288
2.000000, 0.062665, 0.156712
2.000000, 0.093020, 0.170392
2.000000, 0.064525, 0.095559
2.000000, 0.122217, 0.258306
2.000000, 0.077793, 0.223341
2.000000, 0.122056, 0.213545
2.000000, 0.123910, 0.256207
2.000000, 0.086139, 0.224314
2.000000, 0.177951, 0.275252
2.000000, 0.069685, 0.269418
2.000000, 0.058768, 0.202623
2.000000, 0.085316, 0.213481
2.000000, 0.158665, 0.247776
2.000000, 0.175976, 0.311112
2.000000, 0.068434, 0.156974
2.000000, 0.039228, 0.200510
2.000000, 0.098536, 0.180644
2.000000, 0.187503, 0.206400
2.000000, 0.161561, 0.204430
2.000000, -0.028096, 0.120748
2.000000, 0.158178, 0.208340
2.000000, 0.068469, 0.131260
2.000000, 0.124429, 0.142108
2.000000, 0.190753, 0.220548
2.000000, 0.076414, 0.147713
2.000000, 0.049704, 0.252434
2.000000, 0.201125, 0.215128
